model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
CorticalStack/pastiche-crown-clown-7b-dare,,no,0,0.003,0.0374,0.0344,0.0891,31,,no,CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.9337) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.9108) | bardsai/jaskier-7b-dpo-v5.6(0.8855) | CultriX/NeuralTrix-7B-dpo(0.8787) | CultriX/NeuralTrix-bf16(0.8740) | AiMavenAi/AiMaven-Prometheus(0.8677) | flemmingmiguel/MBX-7B-v3(0.8621) | mlabonne/OmniBeagle-7B(0.8604) | shadowml/BeagSake-7B(0.8476) | shadowml/WestBeagle-7B(0.8472) | mlabonne/NeuralBeagle14-7B(0.8470) | shadowml/BeagleSempra-7B(0.8462) | mlabonne/Beagle14-7B(0.8376) | fblgit/UNA-TheBeagle-7b-v1(0.8205) | FelixChao/Sectumsempra-7B-DPO(0.8201) | argilla/distilabeled-Marcoro14-7B-slerp(0.8133) | mlabonne/Marcoro14-7B-slerp(0.8078) | kevin009/llamaRAGdrama(0.7819) | berkeley-nest/Starling-LM-7B-alpha(0.7081) | Nexusflow/Starling-LM-7B-beta(0.6773) | mistralai/Mistral-7B-v0.1(0.6674) | Intel/neural-chat-7b-v3-3(0.6140) | Intel/neural-chat-7b-v3-1(0.5965) | HuggingFaceH4/zephyr-7b-beta(0.5853) | SciPhi/SciPhi-Mistral-7B-32k(0.5723) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5661) | BioMistral/BioMistral-7B-DARE(0.5142) | mistralai/Mistral-7B-Instruct-v0.1(0.5039) | dicta-il/dictalm2.0(0.4830) | BioMistral/BioMistral-7B(0.4750) | Biomimicry-AI/ANIMA-Nectar-v2(0.4268)
CorticalStack/pastiche-crown-clown-7b-dare-dpo,CorticalStack/pastiche-crown-clown-7b-dare,yes,1,0.0023,0.0367,0.0344,0.0882,34,0.9288,yes,CorticalStack/pastiche-crown-clown-7b-dare(0.9288) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8821) | bardsai/jaskier-7b-dpo-v5.6(0.8693) | CultriX/NeuralTrix-7B-dpo(0.8619) | AiMavenAi/AiMaven-Prometheus(0.8572) | flemmingmiguel/MBX-7B-v3(0.8498) | CultriX/NeuralTrix-bf16(0.8448) | mlabonne/OmniBeagle-7B(0.8298) | shadowml/BeagleSempra-7B(0.8243) | shadowml/BeagSake-7B(0.8225) | shadowml/WestBeagle-7B(0.8154) | mlabonne/NeuralBeagle14-7B(0.8055) | FelixChao/Sectumsempra-7B-DPO(0.8004) | mlabonne/Beagle14-7B(0.7966) | kevin009/llamaRAGdrama(0.7930) | fblgit/UNA-TheBeagle-7b-v1(0.7907) | mlabonne/Marcoro14-7B-slerp(0.7822) | argilla/distilabeled-Marcoro14-7B-slerp(0.7812) | mistralai/Mistral-7B-v0.1(0.6669) | berkeley-nest/Starling-LM-7B-alpha(0.6618) | Intel/neural-chat-7b-v3-3(0.6538) | Intel/neural-chat-7b-v3-1(0.6528) | Nexusflow/Starling-LM-7B-beta(0.6430) | SciPhi/SciPhi-Mistral-7B-32k(0.5810) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5609) | HuggingFaceH4/zephyr-7b-beta(0.5104) | BioMistral/BioMistral-7B-DARE(0.5039) | dicta-il/dictalm2.0(0.4901) | mistralai/Mistral-7B-Instruct-v0.1(0.4698) | BioMistral/BioMistral-7B(0.4694) | Biomimicry-AI/ANIMA-Nectar-v2(0.4374) | deepseek-ai/deepseek-coder-1.3b-base(0.0960) | PharMolix/BioMedGPT-LM-7B(0.0902) | lmsys/vicuna-7b-v1.1(0.0896)
CultriX/NeuralTrix-7B-dpo,mlabonne/OmniBeagle-7B; AiMavenAi/AiMaven-Prometheus; flemmingmiguel/MBX-7B-v3,yes,6,0.0024,0.0365,0.0341,0.0878,37,AiMavenAi/AiMaven-Prometheus:0.8362 | flemmingmiguel/MBX-7B-v3:0.8381 | mlabonne/OmniBeagle-7B:0.8115,yes,CultriX/NeuralTrix-bf16(0.9226) | bardsai/jaskier-7b-dpo-v5.6(0.8970) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8597) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8437) | CorticalStack/pastiche-crown-clown-7b-dare(0.8417) | flemmingmiguel/MBX-7B-v3(0.8381) | AiMavenAi/AiMaven-Prometheus(0.8362) | mlabonne/OmniBeagle-7B(0.8115) | shadowml/BeagleSempra-7B(0.7995) | shadowml/BeagSake-7B(0.7988) | mlabonne/NeuralBeagle14-7B(0.7980) | shadowml/WestBeagle-7B(0.7964) | mlabonne/Beagle14-7B(0.7956) | mlabonne/Marcoro14-7B-slerp(0.7875) | argilla/distilabeled-Marcoro14-7B-slerp(0.7826) | FelixChao/Sectumsempra-7B-DPO(0.7815) | fblgit/UNA-TheBeagle-7b-v1(0.7801) | kevin009/llamaRAGdrama(0.7528) | berkeley-nest/Starling-LM-7B-alpha(0.6752) | mistralai/Mistral-7B-v0.1(0.6728) | Intel/neural-chat-7b-v3-3(0.6714) | Nexusflow/Starling-LM-7B-beta(0.6588) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6091) | HuggingFaceH4/zephyr-7b-beta(0.5831) | SciPhi/SciPhi-Mistral-7B-32k(0.5829) | Intel/neural-chat-7b-v3-1(0.5571) | BioMistral/BioMistral-7B-DARE(0.5452) | dicta-il/dictalm2.0(0.5142) | mistralai/Mistral-7B-Instruct-v0.1(0.5122) | BioMistral/BioMistral-7B(0.4935) | Biomimicry-AI/ANIMA-Nectar-v2(0.4235) | lmsys/vicuna-7b-v1.5(0.0992) | FelixChao/vicuna-7B-physics(0.0982) | lmsys/vicuna-7b-v1.1(0.0981) | AdaptLLM/medicine-LLM(0.0967) | PharMolix/BioMedGPT-LM-7B(0.0951) | deepseek-ai/deepseek-coder-1.3b-base(0.0888)
CultriX/NeuralTrix-bf16,CultriX/NeuralTrix-7B-dpo,yes,1,0.0024,0.0358,0.0334,0.0859,35,0.9341,yes,CultriX/NeuralTrix-7B-dpo(0.9341) | bardsai/jaskier-7b-dpo-v5.6(0.8858) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8792) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8580) | CorticalStack/pastiche-crown-clown-7b-dare(0.8567) | AiMavenAi/AiMaven-Prometheus(0.8375) | flemmingmiguel/MBX-7B-v3(0.8319) | mlabonne/OmniBeagle-7B(0.8119) | shadowml/BeagleSempra-7B(0.7979) | shadowml/BeagSake-7B(0.7970) | shadowml/WestBeagle-7B(0.7920) | mlabonne/NeuralBeagle14-7B(0.7867) | FelixChao/Sectumsempra-7B-DPO(0.7819) | mlabonne/Beagle14-7B(0.7780) | argilla/distilabeled-Marcoro14-7B-slerp(0.7692) | fblgit/UNA-TheBeagle-7b-v1(0.7671) | mlabonne/Marcoro14-7B-slerp(0.7642) | kevin009/llamaRAGdrama(0.7525) | berkeley-nest/Starling-LM-7B-alpha(0.6513) | Nexusflow/Starling-LM-7B-beta(0.6181) | mistralai/Mistral-7B-v0.1(0.6102) | Intel/neural-chat-7b-v3-3(0.5973) | Intel/neural-chat-7b-v3-1(0.5970) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4990) | SciPhi/SciPhi-Mistral-7B-32k(0.4893) | BioMistral/BioMistral-7B-DARE(0.4854) | HuggingFaceH4/zephyr-7b-beta(0.4793) | mistralai/Mistral-7B-Instruct-v0.1(0.4768) | dicta-il/dictalm2.0(0.4499) | BioMistral/BioMistral-7B(0.4368) | Biomimicry-AI/ANIMA-Nectar-v2(0.4025) | deepseek-ai/deepseek-coder-1.3b-base(0.0948) | lmsys/vicuna-7b-v1.1(0.0909) | PharMolix/BioMedGPT-LM-7B(0.0879) | lmsys/vicuna-7b-v1.5-16k(0.0860)
DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B,,no,0,0.0061,0.0528,0.0467,0.1229,9,,no,Tesslate/WEBGEN-4B-Preview(0.5881) | Qwen/Qwen3-4B-Instruct-2507(0.5730) | beyoru/Luna(0.5470) | Qwen/Qwen3-4B-Thinking-2507(0.3801) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.3779) | janhq/Jan-v1-4B(0.3763) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3492) | Tesslate/UIGEN-X-4B-0729(0.2646) | Qwen/Qwen3-4B(0.2590)
DeepHat/DeepHat-V1-7B,Qwen/Qwen2.5-Coder-7B,yes,1,0.0018,0.0364,0.0346,0.0884,4,0.394,yes,Qwen/Qwen2.5-Coder-7B(0.3940) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2926) | continuedev/instinct(0.2817) | dnotitia/Smoothie-Qwen3-1.7B(0.0967)
EleutherAI/gpt-neo-1.3B,,no,0,0.0066,0.0313,0.0247,0.0683,3,,no,KoboldAI/GPT-Neo-2.7B-Horni-LN(0.2148) | PygmalionAI/pygmalion-2.7b(0.1824) | TheOneWhoWill/Bootstrap-LLM(0.1565)
EleutherAI/polyglot-ko-3.8b,,no,0,0.006,0.0374,0.0314,0.0845,0,,no,
EleutherAI/pythia-1.4b,,no,0,0.0038,0.0358,0.0321,0.0839,4,,no,EleutherAI/pythia-2.8b(0.3315) | EleutherAI/pythia-1b(0.3122) | EleutherAI/pythia-6.9b(0.3018) | allenai/OLMoE-1B-7B-0924(0.2282)
EleutherAI/pythia-1b,,no,0,0.0052,0.0306,0.0254,0.0686,4,,no,EleutherAI/pythia-2.8b(0.3748) | EleutherAI/pythia-1.4b(0.3262) | EleutherAI/pythia-6.9b(0.3195) | allenai/OLMoE-1B-7B-0924(0.2622)
EleutherAI/pythia-2.8b,,no,0,0.0049,0.0327,0.0278,0.0745,4,,no,EleutherAI/pythia-1.4b(0.2848) | EleutherAI/pythia-6.9b(0.2604) | EleutherAI/pythia-1b(0.2551) | allenai/OLMoE-1B-7B-0924(0.2180)
EleutherAI/pythia-6.9b,,no,0,0.0049,0.0294,0.0245,0.0663,4,,no,EleutherAI/pythia-1.4b(0.3520) | EleutherAI/pythia-1b(0.3478) | EleutherAI/pythia-2.8b(0.3459) | allenai/OLMoE-1B-7B-0924(0.2236)
FelixChao/Sectumsempra-7B-DPO,,no,0,0.0033,0.0348,0.0316,0.0822,32,,no,shadowml/BeagleSempra-7B(0.8813) | shadowml/BeagSake-7B(0.8758) | shadowml/WestBeagle-7B(0.8663) | AiMavenAi/AiMaven-Prometheus(0.8481) | CorticalStack/pastiche-crown-clown-7b-dare(0.8447) | mlabonne/OmniBeagle-7B(0.8427) | flemmingmiguel/MBX-7B-v3(0.8418) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8386) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8380) | argilla/distilabeled-Marcoro14-7B-slerp(0.8260) | mlabonne/Marcoro14-7B-slerp(0.8231) | mlabonne/Beagle14-7B(0.8200) | mlabonne/NeuralBeagle14-7B(0.8192) | bardsai/jaskier-7b-dpo-v5.6(0.8161) | CultriX/NeuralTrix-7B-dpo(0.8031) | fblgit/UNA-TheBeagle-7b-v1(0.7976) | kevin009/llamaRAGdrama(0.7971) | CultriX/NeuralTrix-bf16(0.7960) | mistralai/Mistral-7B-v0.1(0.7181) | Intel/neural-chat-7b-v3-3(0.6984) | berkeley-nest/Starling-LM-7B-alpha(0.6911) | Nexusflow/Starling-LM-7B-beta(0.6746) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6525) | Intel/neural-chat-7b-v3-1(0.6520) | SciPhi/SciPhi-Mistral-7B-32k(0.6046) | HuggingFaceH4/zephyr-7b-beta(0.5874) | BioMistral/BioMistral-7B-DARE(0.5280) | mistralai/Mistral-7B-Instruct-v0.1(0.5185) | BioMistral/BioMistral-7B(0.4663) | dicta-il/dictalm2.0(0.4225) | Biomimicry-AI/ANIMA-Nectar-v2(0.4047) | deepseek-ai/deepseek-coder-1.3b-base(0.0874)
FelixChao/vicuna-7B-chemical,,no,0,0.0029,0.0616,0.0587,0.1496,11,,no,FelixChao/vicuna-7B-physics(0.7523) | lmsys/vicuna-7b-v1.1(0.4907) | AdaptLLM/medicine-LLM(0.4000) | lmsys/vicuna-7b-v1.5(0.3309) | lmsys/vicuna-7b-v1.5-16k(0.3287) | PharMolix/BioMedGPT-LM-7B(0.2931) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2736) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2674) | TinyLlama/TinyLlama_v1.1(0.2495) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2468) | TinyLlama/TinyLlama_v1.1_math_code(0.2002)
FelixChao/vicuna-7B-physics,,no,0,0.0048,0.0673,0.0625,0.161,11,,no,FelixChao/vicuna-7B-chemical(0.6149) | lmsys/vicuna-7b-v1.1(0.4634) | AdaptLLM/medicine-LLM(0.3699) | lmsys/vicuna-7b-v1.5(0.3057) | lmsys/vicuna-7b-v1.5-16k(0.3033) | PharMolix/BioMedGPT-LM-7B(0.2328) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2298) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2254) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2195) | TinyLlama/TinyLlama_v1.1(0.2191) | TinyLlama/TinyLlama_v1.1_math_code(0.1625)
Gensyn/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B,yes,4,0.0026,0.0465,0.044,0.1124,16,0.5533,yes,Qwen/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.7793) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.7235) | Qwen/Qwen2.5-1.5B(0.5533) | unsloth/Qwen2.5-1.5B(0.5533) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.5239) | Qwen/Qwen2.5-3B(0.2977) | Qwen/Qwen2.5-3B-Instruct(0.2375) | Qwen/Qwen2.5-Coder-1.5B(0.1831) | Qwen/Qwen2.5-Coder-0.5B(0.1754) | Qwen/Qwen3-1.7B-Base(0.1516) | Qwen/Qwen2.5-7B(0.1452) | nvidia/OpenReasoning-Nemotron-1.5B(0.1424) | Qwen/Qwen2.5-Coder-7B(0.1397) | Qwen/Qwen2.5-0.5B(0.1356)
Gensyn/Qwen2.5-7B-Instruct,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0018,0.0393,0.0375,0.0957,13,1.0,yes,Qwen/Qwen2.5-7B-Instruct(1.0000) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.8188) | arcee-ai/Meraj-Mini(0.7376) | Jurema-br/Jurema-7B(0.6296) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5309) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.5236) | Qwen/Qwen2.5-7B-Instruct-1M(0.4978) | Qwen/Qwen2.5-7B(0.4207) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2242) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1533) | Qwen/Qwen2-7B(0.1303) | Qwen/Qwen2-7B-Instruct(0.1277) | Qwen/Qwen2.5-Coder-7B-Instruct(0.1029)
