model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
SakanaAI/TinySwallow-1.5B,Qwen/Qwen2.5-1.5B-Instruct,yes,0,0.0012,0.0197,0.0185,0.0475,4,0.0226,no,unsloth/Qwen3-1.7B-Base(0.2787) | Qwen/Qwen2.5-1.5B(0.0797) | unsloth/Qwen2.5-1.5B(0.0797) | Qwen/Qwen2.5-Coder-0.5B(0.0533)
acon96/Home-Llama-3.2-3B,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0128,0.0821,0.0694,0.1861,8,0.7331,yes,meta-llama/Llama-3.2-3B-Instruct(0.7331) | unsloth/Llama-3.2-3B-Instruct(0.7331) | inference-net/Schematron-3B(0.7157) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.6556) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2396) | meta-llama/Llama-3.1-8B-Instruct(0.2396) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2396) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2343)
aisingapore/Llama-SEA-LION-v3-8B,meta-llama/Llama-3.1-8B-Instruct,yes,0,0.0134,0.0721,0.0586,0.1601,15,0.3439,yes,allenai/Llama-3.1-Tulu-3-8B-SFT(0.4930) | allenai/Llama-3.1-Tulu-3-8B(0.4755) | meta-llama/Llama-3.1-8B(0.4606) | unsloth/Llama-3.1-8B(0.4606) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3493) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3439) | meta-llama/Llama-3.1-8B-Instruct(0.3439) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3439) | dphn/Dolphin3.0-Llama3.1-8B(0.3026) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.2831) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.2674) | allenai/llama-3.1-tulu-2-8b(0.2583) | microsoft/UserLM-8b(0.2372) | NousResearch/Hermes-3-Llama-3.1-8B(0.2317) | unsloth/Llama-3.2-1B(0.1925)
allenai/Llama-3.1-Tulu-3-8B-SFT,meta-llama/Llama-3.1-8B,yes,2,0.013,0.043,0.03,0.088,17,0.5822,yes,allenai/Llama-3.1-Tulu-3-8B(0.7019) | meta-llama/Llama-3.1-8B(0.5822) | unsloth/Llama-3.1-8B(0.5822) | aisingapore/Llama-SEA-LION-v3-8B(0.3533) | NousResearch/Hermes-3-Llama-3.1-8B(0.2733) | allenai/llama-3.1-tulu-2-8b(0.2528) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2314) | meta-llama/Llama-3.1-8B-Instruct(0.2314) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2314) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.2257) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.2221) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2214) | dphn/Dolphin3.0-Llama3.1-8B(0.1996) | microsoft/UserLM-8b(0.1940) | meta-llama/Llama-3.2-3B(0.1597) | unsloth/Llama-3.2-1B(0.1363) | nvidia/OpenMath2-Llama3.1-8B(0.1055)
PowerInfer/SmallThinker-3B-Preview,Qwen/Qwen2.5-3B-Instruct,yes,1,0.0182,0.0622,0.044,0.1282,5,0.3666,yes,Qwen/Qwen2.5-3B-Instruct(0.3666) | Qwen/Qwen2.5-3B(0.2748) | Qwen/Qwen2.5-1.5B(0.1559) | unsloth/Qwen2.5-1.5B(0.1559) | Qwen/Qwen2.5-Coder-3B-Instruct(0.1344)
allenai/llama-3.1-tulu-2-8b,meta-llama/Llama-3.1-8B,yes,0,0.0146,0.0769,0.0623,0.1704,14,0.2087,yes,NousResearch/Hermes-3-Llama-3.1-8B(0.2767) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.2716) | allenai/Llama-3.1-Tulu-3-8B(0.2547) | aisingapore/Llama-SEA-LION-v3-8B(0.2425) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2172) | meta-llama/Llama-3.1-8B(0.2087) | unsloth/Llama-3.1-8B(0.2087) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.1970) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1947) | microsoft/UserLM-8b(0.1841) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1838) | meta-llama/Llama-3.1-8B-Instruct(0.1838) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1838) | dphn/Dolphin3.0-Llama3.1-8B(0.1815)
unsloth/Llama-3.2-1B-Instruct,meta-llama/Llama-3.2-1B-Instruct,yes,1,0.014,0.0452,0.0312,0.0919,11,1.0,yes,meta-llama/Llama-3.2-1B-Instruct(1.0000) | inference-net/Schematron-3B(0.2471) | acon96/Home-Llama-3.2-3B(0.2391) | meta-llama/Llama-3.2-3B-Instruct(0.2324) | unsloth/Llama-3.2-3B-Instruct(0.2324) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.2186) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1842) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1823) | meta-llama/Llama-3.1-8B-Instruct(0.1823) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1823) | aisingapore/Llama-SEA-LION-v3-8B(0.0926)
Qwen/Qwen2.5-Math-1.5B-Instruct,Qwen/Qwen2.5-Math-1.5B,yes,2,0.0133,0.0282,0.0149,0.0504,6,0.1123,yes,Writer/palmyra-mini(0.1230) | unsloth/Qwen2.5-Math-1.5B(0.1123) | Qwen/Qwen2.5-Math-1.5B(0.1123) | nvidia/DLER-R1-1.5B-Research(0.0846) | Menlo/AlphaSpace-1.5B(0.0817) | unsloth/DeepSeek-R1-Distill-Qwen-1.5B(0.0777)
Qwen/Qwen2.5-Coder-0.5B-Instruct,Qwen/Qwen2.5-Coder-0.5B,yes,0,0.0113,0.0379,0.0266,0.0778,2,0.0461,no,Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0822) | Qwen/Qwen2.5-Coder-3B-Instruct(0.0792)
google/gemma-2-2b-jpn-it,google/gemma-2-2b-it,yes,1,0.0068,0.0093,0.0025,0.013,3,0.6401,yes,google/gemma-2-2b-it(0.6401) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0651) | google/gemma-2-2b(0.0151)
Gensyn/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B,yes,2,0.0113,0.0608,0.0495,0.1352,11,0.6056,yes,Qwen/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B(0.6056) | unsloth/Qwen2.5-1.5B(0.6056) | Qwen/Qwen2.5-3B(0.2930) | Qwen/Qwen2.5-3B-Instruct(0.1892) | Qwen/Qwen2.5-7B(0.1777) | unsloth/Qwen2.5-0.5B(0.1674) | Qwen/Qwen2.5-Coder-0.5B(0.1602) | Qwen/Qwen2.5-Coder-7B(0.1385) | Qwen/Qwen2.5-Coder-1.5B(0.1363)
arcee-ai/Llama-3.1-SuperNova-Lite,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.0138,0.0425,0.0288,0.0856,18,0.7868,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7868) | meta-llama/Llama-3.1-8B-Instruct(0.7868) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7868) | aisingapore/Llama-SEA-LION-v3-8B(0.3372) | microsoft/UserLM-8b(0.2243) | allenai/llama-3.1-tulu-2-8b(0.1984) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.1955) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.1897) | allenai/Llama-3.1-Tulu-3-8B(0.1888) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1878) | meta-llama/Llama-3.1-8B(0.1801) | unsloth/Llama-3.1-8B(0.1801) | nvidia/OpenMath2-Llama3.1-8B(0.1445) | dphn/Dolphin3.0-Llama3.1-8B(0.1403) | NousResearch/Hermes-3-Llama-3.1-8B(0.1037) | acon96/Home-Llama-3.2-3B(0.0965) | inference-net/Schematron-3B(0.0957) | nvidia/DLER-Llama-Nemotron-8B-Merge-Research(0.0944)
arcee-ai/Meraj-Mini,Qwen/Qwen2.5-7B-Instruct,yes,1,0.015,0.0409,0.0259,0.0797,10,0.6711,yes,Gensyn/Qwen2.5-7B-Instruct(0.6711) | Qwen/Qwen2.5-7B-Instruct(0.6711) | Jurema-br/Jurema-7B(0.5849) | Qwen/Qwen2.5-7B(0.4814) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.4497) | Qwen/Qwen2.5-7B-Instruct-1M(0.4284) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2039) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1770) | Qwen/Qwen2-7B(0.1273) | Qwen/Qwen2-7B-Instruct(0.1117)
unsloth/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-0.5B-Instruct,yes,1,0.0171,0.044,0.0269,0.0844,3,1.0,yes,Qwen/Qwen2.5-0.5B-Instruct(1.0000) | Gensyn/Qwen2.5-0.5B-Instruct(1.0000) | unsloth/Qwen2.5-0.5B(0.3547)
context-labs/Meta-Llama-3.1-8B-Instruct-FP16,meta-llama/Llama-3.1-8B,yes,0,0.0148,0.04,0.0251,0.0776,20,0.1097,yes,meta-llama/Llama-3.1-8B-Instruct(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7063) | aisingapore/Llama-SEA-LION-v3-8B(0.3160) | microsoft/UserLM-8b(0.2011) | allenai/llama-3.1-tulu-2-8b(0.1701) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.1627) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.1599) | nvidia/OpenMath2-Llama3.1-8B(0.1568) | allenai/Llama-3.1-Tulu-3-8B(0.1543) | acon96/Home-Llama-3.2-3B(0.1302) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1263) | inference-net/Schematron-3B(0.1227) | nvidia/DLER-Llama-Nemotron-8B-Merge-Research(0.1187) | meta-llama/Llama-3.2-3B-Instruct(0.1104) | unsloth/Llama-3.2-3B-Instruct(0.1104) | meta-llama/Llama-3.1-8B(0.1097) | unsloth/Llama-3.1-8B(0.1097) | dphn/Dolphin3.0-Llama3.1-8B(0.1055) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0950)
cooperleong00/Qwen2.5-7B-Instruct-Jailbroken,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0134,0.0411,0.0277,0.0826,10,0.6071,yes,Gensyn/Qwen2.5-7B-Instruct(0.6071) | Qwen/Qwen2.5-7B-Instruct(0.6071) | arcee-ai/Meraj-Mini(0.5458) | Jurema-br/Jurema-7B(0.5072) | Qwen/Qwen2.5-7B-Instruct-1M(0.4263) | Qwen/Qwen2.5-7B(0.3993) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2136) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1613) | Qwen/Qwen2-7B(0.1054) | Qwen/Qwen2-7B-Instruct(0.0932)
dphn/Dolphin3.0-Llama3.1-8B,meta-llama/Llama-3.1-8B,yes,0,0.0138,0.0476,0.0339,0.0984,16,0.2538,yes,allenai/Llama-3.1-Tulu-3-8B(0.2576) | allenai/llama-3.1-tulu-2-8b(0.2568) | meta-llama/Llama-3.1-8B(0.2538) | unsloth/Llama-3.1-8B(0.2538) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2534) | aisingapore/Llama-SEA-LION-v3-8B(0.2317) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.2037) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.1967) | microsoft/UserLM-8b(0.1841) | nvidia/OpenMath2-Llama3.1-8B(0.1748) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1667) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1590) | meta-llama/Llama-3.1-8B-Instruct(0.1590) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1590) | nvidia/DLER-Llama-Nemotron-8B-Merge-Research(0.1335) | NousResearch/Hermes-3-Llama-3.1-8B(0.1333)
inference-net/Schematron-3B,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0121,0.084,0.072,0.192,10,0.8228,yes,meta-llama/Llama-3.2-3B-Instruct(0.8228) | unsloth/Llama-3.2-3B-Instruct(0.8228) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7686) | acon96/Home-Llama-3.2-3B(0.7594) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2576) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2551) | meta-llama/Llama-3.1-8B-Instruct(0.2551) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2551) | meta-llama/Llama-3.2-1B-Instruct(0.2240) | unsloth/Llama-3.2-1B-Instruct(0.2240)
meta-llama/Llama-3.1-8B-Instruct,meta-llama/Llama-3.1-8B,yes,0,0.0134,0.0423,0.0289,0.0856,20,0.2226,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6326) | aisingapore/Llama-SEA-LION-v3-8B(0.3237) | microsoft/UserLM-8b(0.2547) | allenai/Llama-3.1-Tulu-3-8B(0.2246) | meta-llama/Llama-3.1-8B(0.2226) | unsloth/Llama-3.1-8B(0.2226) | allenai/llama-3.1-tulu-2-8b(0.2133) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.2066) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.2005) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1858) | nvidia/OpenMath2-Llama3.1-8B(0.1396) | dphn/Dolphin3.0-Llama3.1-8B(0.1390) | acon96/Home-Llama-3.2-3B(0.1356) | inference-net/Schematron-3B(0.1341) | NousResearch/Hermes-3-Llama-3.1-8B(0.1162) | meta-llama/Llama-3.2-3B-Instruct(0.1134) | unsloth/Llama-3.2-3B-Instruct(0.1134) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1017)
meta-llama/Llama-Guard-3-8B,meta-llama/Llama-3.1-8B,yes,0,0.0152,0.0436,0.0285,0.0864,15,0.1137,yes,NousResearch/Hermes-3-Llama-3.1-8B(0.2294) | allenai/llama-3.1-tulu-2-8b(0.1558) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1447) | meta-llama/Llama-3.1-8B-Instruct(0.1447) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1447) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1438) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.1348) | aisingapore/Llama-SEA-LION-v3-8B(0.1314) | allenai/Llama-3.1-Tulu-3-8B(0.1292) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1264) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.1261) | microsoft/UserLM-8b(0.1214) | meta-llama/Llama-3.1-8B(0.1137) | unsloth/Llama-3.1-8B(0.1137) | dphn/Dolphin3.0-Llama3.1-8B(0.1135)
Writer/palmyra-mini,Qwen/Qwen2.5-1.5B,yes,0,0.0106,0.0138,0.0032,0.0186,15,0.0052,no,nvidia/DLER-R1-1.5B-Research(0.3120) | unsloth/DeepSeek-R1-Distill-Qwen-1.5B(0.2902) | unsloth/Qwen2.5-Math-1.5B(0.2858) | Qwen/Qwen2.5-Math-1.5B(0.2858) | Menlo/AlphaSpace-1.5B(0.0910) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0709) | nvidia/OpenMath-Nemotron-1.5B(0.0475) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0275) | PowerInfer/SmallThinker-3B-Preview(0.0238) | Qwen/Qwen3-1.7B(0.0238) | nvidia/OpenReasoning-Nemotron-1.5B(0.0224) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0216) | Qwen/Qwen3-4B(0.0215) | Qwen/Qwen2.5-Coder-3B-Instruct(0.0213) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0199)
dnotitia/Smoothie-Qwen3-1.7B,Qwen/Qwen3-1.7B,yes,1,0.015,0.0484,0.0334,0.0984,2,0.4898,yes,Qwen/Qwen3-1.7B(0.4898) | Qwen/Qwen3-4B(0.1183)
unsloth/Qwen2.5-1.5B,Qwen/Qwen2.5-1.5B,yes,1,0.0111,0.0416,0.0305,0.0874,13,1.0,yes,Qwen/Qwen2.5-1.5B(1.0000) | Qwen/Qwen2.5-1.5B-Instruct(0.4274) | Gensyn/Qwen2.5-1.5B-Instruct(0.4274) | unsloth/Qwen2.5-1.5B-Instruct(0.4274) | Qwen/Qwen2.5-3B(0.3919) | Qwen/Qwen2.5-Coder-0.5B(0.2449) | unsloth/Qwen3-1.7B-Base(0.1898) | Qwen/Qwen2.5-7B(0.1805) | Qwen/Qwen2.5-Coder-1.5B(0.1766) | nvidia/OpenReasoning-Nemotron-1.5B(0.1495) | Qwen/Qwen2.5-3B-Instruct(0.1410) | Qwen/Qwen2.5-Coder-7B(0.1134) | SakanaAI/TinySwallow-1.5B(0.1092)
unsloth/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,yes,1,0.0142,0.0711,0.0568,0.1564,12,1.0,yes,Qwen/Qwen2.5-1.5B-Instruct(1.0000) | Gensyn/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B(0.5976) | unsloth/Qwen2.5-1.5B(0.5976) | Qwen/Qwen2.5-3B(0.3449) | Qwen/Qwen2.5-3B-Instruct(0.2649) | Qwen/Qwen2.5-Coder-0.5B(0.2175) | nvidia/OpenReasoning-Nemotron-1.5B(0.2072) | Qwen/Qwen2.5-7B(0.1908) | Qwen/Qwen2.5-Coder-1.5B(0.1862) | Qwen/Qwen2.5-Coder-7B(0.1810) | unsloth/Qwen3-1.7B-Base(0.1565)
microsoft/UserLM-8b,meta-llama/Llama-3.1-8B,yes,0,0.0136,0.0417,0.0281,0.0839,15,0.1854,yes,NousResearch/Hermes-2-Pro-Llama-3-8B(0.2861) | aisingapore/Llama-SEA-LION-v3-8B(0.2531) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2460) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.2415) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2398) | meta-llama/Llama-3.1-8B-Instruct(0.2398) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2398) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2194) | allenai/Llama-3.1-Tulu-3-8B(0.1999) | meta-llama/Llama-3.1-8B(0.1854) | unsloth/Llama-3.1-8B(0.1854) | allenai/llama-3.1-tulu-2-8b(0.1799) | nvidia/OpenMath2-Llama3.1-8B(0.1585) | dphn/Dolphin3.0-Llama3.1-8B(0.1485) | NousResearch/Hermes-3-Llama-3.1-8B(0.1294)
Qwen/Qwen2.5-Coder-1.5B,Qwen/Qwen2.5-1.5B,yes,1,0.0119,0.0502,0.0383,0.1076,11,0.2225,yes,Qwen/Qwen2.5-1.5B(0.2225) | unsloth/Qwen2.5-1.5B(0.2225) | Qwen/Qwen2.5-3B(0.2106) | Qwen/Qwen2.5-Coder-0.5B(0.1748) | unsloth/Qwen3-1.7B-Base(0.1705) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.1703) | Qwen/Qwen2.5-Coder-7B(0.1668) | Qwen/Qwen2.5-1.5B-Instruct(0.1618) | Gensyn/Qwen2.5-1.5B-Instruct(0.1618) | unsloth/Qwen2.5-1.5B-Instruct(0.1618) | Qwen/Qwen2.5-7B(0.1297)
nvidia/OpenMath-Nemotron-1.5B,Qwen/Qwen2.5-Math-1.5B,yes,0,0.0074,0.0163,0.0088,0.0296,8,0.055,yes,Writer/palmyra-mini(0.0565) | unsloth/DeepSeek-R1-Distill-Qwen-1.5B(0.0561) | nvidia/DLER-R1-1.5B-Research(0.0555) | unsloth/Qwen2.5-Math-1.5B(0.0550) | Qwen/Qwen2.5-Math-1.5B(0.0550) | Menlo/AlphaSpace-1.5B(0.0471) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0318) | nvidia/OpenReasoning-Nemotron-1.5B(0.0310)
unsloth/Qwen2.5-Math-1.5B,Qwen/Qwen2.5-Math-1.5B,yes,1,0.0124,0.021,0.0086,0.034,6,1.0,yes,Qwen/Qwen2.5-Math-1.5B(1.0000) | Writer/palmyra-mini(0.2311) | unsloth/DeepSeek-R1-Distill-Qwen-1.5B(0.1597) | nvidia/DLER-R1-1.5B-Research(0.1545) | Menlo/AlphaSpace-1.5B(0.1054) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0365)
