model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
Qwen/Qwen3-4B-Base,,no,0,0.006,0.0204,0.0144,0.042,16,,no,SakanaAI/TinySwallow-1.5B(0.4293) | Qwen/Qwen3-1.7B-Base(0.2747) | XiaomiMiMo/MiMo-7B-Base(0.1986) | Qwen/Qwen3-4B-Instruct-2507(0.0660) | Qwen/Qwen2.5-Coder-1.5B(0.0638) | beyoru/Luna(0.0607) | Tesslate/WEBGEN-4B-Preview(0.0577) | Qwen/Qwen2.5-1.5B(0.0513) | unsloth/Qwen2.5-1.5B(0.0513) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0506) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0493) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0462) | Qwen/Qwen3-4B-Thinking-2507(0.0459) | janhq/Jan-v1-4B(0.0452) | Qwen/Qwen2.5-3B(0.0446) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0424)
Qwen/Qwen3-4B-Instruct-2507,,no,0,0.0038,0.0257,0.0219,0.0585,37,,no,beyoru/Luna(0.8241) | Tesslate/WEBGEN-4B-Preview(0.7637) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5927) | Qwen/Qwen3-4B-Thinking-2507(0.4774) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4773) | janhq/Jan-v1-4B(0.4761) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4038) | Qwen/Qwen3-4B(0.2788) | Tesslate/UIGEN-X-4B-0729(0.2425) | Qwen/Qwen2.5-3B(0.1197) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1074) | Qwen/Qwen2.5-1.5B(0.1017) | unsloth/Qwen2.5-1.5B(0.1017) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0971) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0963) | Gensyn/Qwen2.5-1.5B-Instruct(0.0945) | Qwen/Qwen2.5-1.5B-Instruct(0.0945) | unsloth/Qwen2.5-1.5B-Instruct(0.0945) | dnotitia/Smoothie-Qwen3-1.7B(0.0896) | Qwen/Qwen2.5-3B-Instruct(0.0890) | Qwen/Qwen2.5-Coder-7B(0.0886) | Qwen/Qwen2.5-7B(0.0845) | fluently/FluentlyQwen3-1.7B(0.0799) | Qwen/Qwen3-1.7B(0.0783) | Qwen/Qwen2.5-Coder-0.5B(0.0741) | janhq/Jan-v1-edge(0.0737) | allura-org/Koto-Small-7B-PT(0.0734) | Qwen/Qwen2.5-Coder-1.5B(0.0722) | DeepHat/DeepHat-V1-7B(0.0719) | XiaomiMiMo/MiMo-7B-Base(0.0718) | Qwen/Qwen3-0.6B(0.0711) | Qwen/Qwen2.5-0.5B(0.0710) | Qwen/Qwen3-0.6B-Base(0.0667) | Qwen/Qwen2-7B(0.0638) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0627) | Qwen/Qwen2.5-7B-Instruct-1M(0.0589) | PowerInfer/SmallThinker-3B-Preview(0.0586)
Qwen/Qwen3-4B-Thinking-2507,,no,0,0.0051,0.0251,0.0199,0.0549,46,,no,Qwen/Qwen3-4B-Thinking-2507-FP8(0.9540) | janhq/Jan-v1-4B(0.9336) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6447) | Qwen/Qwen3-4B-Instruct-2507(0.5239) | beyoru/Luna(0.5167) | Tesslate/WEBGEN-4B-Preview(0.5107) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4226) | Tesslate/UIGEN-X-4B-0729(0.3259) | Qwen/Qwen3-4B(0.3058) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1228) | Qwen/Qwen2.5-3B(0.1216) | Qwen/Qwen2.5-1.5B(0.1158) | unsloth/Qwen2.5-1.5B(0.1158) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.1071) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.1056) | Qwen/Qwen2.5-7B(0.1037) | fluently/FluentlyQwen3-1.7B(0.1010) | Gensyn/Qwen2.5-1.5B-Instruct(0.0995) | Qwen/Qwen2.5-1.5B-Instruct(0.0995) | unsloth/Qwen2.5-1.5B-Instruct(0.0995) | Qwen/Qwen2.5-Coder-7B(0.0987) | Qwen/Qwen3-1.7B(0.0974) | janhq/Jan-v1-edge(0.0955) | Qwen/Qwen2.5-3B-Instruct(0.0953) | dnotitia/Smoothie-Qwen3-1.7B(0.0866) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0859) | Qwen/Qwen2.5-7B-Instruct-1M(0.0838) | XiaomiMiMo/MiMo-7B-Base(0.0827) | Qwen/Qwen3-0.6B(0.0783) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0782) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0758) | Qwen/Qwen2.5-Coder-1.5B(0.0712) | arcee-ai/Meraj-Mini(0.0690) | allura-org/Koto-Small-7B-PT(0.0677) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0675) | Qwen/Qwen2.5-0.5B(0.0658) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0655) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0650) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.0644) | Qwen/Qwen2-7B(0.0625) | DeepHat/DeepHat-V1-7B(0.0610) | Jurema-br/Jurema-7B(0.0609) | Gensyn/Qwen2.5-7B-Instruct(0.0606) | Qwen/Qwen2.5-7B-Instruct(0.0606) | Qwen/Qwen3-1.7B-Base(0.0599) | Qwen/Qwen2.5-Coder-0.5B(0.0599)
Qwen/Qwen3-4B-Thinking-2507-FP8,Qwen/Qwen3-4B-Thinking-2507,yes,1,0.0056,0.0199,0.0144,0.0414,54,0.9521,yes,Qwen/Qwen3-4B-Thinking-2507(0.9521) | janhq/Jan-v1-4B(0.9141) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6196) | Qwen/Qwen3-4B-Instruct-2507(0.4700) | Tesslate/WEBGEN-4B-Preview(0.4660) | beyoru/Luna(0.4643) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4142) | Qwen/Qwen3-4B(0.2980) | Tesslate/UIGEN-X-4B-0729(0.2968) | Qwen/Qwen2.5-3B-Instruct(0.1013) | Qwen/Qwen2.5-3B(0.0945) | Qwen/Qwen3-0.6B(0.0944) | Qwen/Qwen3-0.6B-Base(0.0817) | PowerInfer/SmallThinker-3B-Preview(0.0814) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0808) | fluently/FluentlyQwen3-1.7B(0.0799) | janhq/Jan-v1-edge(0.0779) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0772) | Qwen/Qwen3-1.7B(0.0763) | Gensyn/Qwen2.5-1.5B-Instruct(0.0697) | Qwen/Qwen2.5-1.5B-Instruct(0.0697) | unsloth/Qwen2.5-1.5B-Instruct(0.0697) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0688) | Qwen/Qwen2.5-1.5B(0.0647) | unsloth/Qwen2.5-1.5B(0.0647) | Qwen/Qwen2.5-7B(0.0590) | Qwen/Qwen2.5-Coder-7B(0.0561) | Qwen/Qwen2.5-Coder-0.5B(0.0547) | nvidia/OpenReasoning-Nemotron-1.5B(0.0545) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0542) | Qwen/Qwen2.5-7B-Instruct-1M(0.0539) | Qwen/Qwen2.5-0.5B(0.0524) | Qwen/Qwen2.5-0.5B-Instruct(0.0513) | unsloth/Qwen2.5-0.5B-Instruct(0.0513) | dnotitia/Smoothie-Qwen3-1.7B(0.0505) | Qwen/Qwen2-7B(0.0504) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0502) | Qwen/Qwen2.5-Coder-1.5B(0.0496) | Qwen/Qwen2-0.5B-Instruct(0.0485) | Qwen/Qwen2-7B-Instruct(0.0480) | XiaomiMiMo/MiMo-7B-Base(0.0480) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0478) | arcee-ai/Meraj-Mini(0.0475) | Qwen/Qwen2-0.5B(0.0474) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0470) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0459) | allura-org/Koto-Small-7B-PT(0.0457) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0438) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.0437) | Gensyn/Qwen2.5-7B-Instruct(0.0434) | Qwen/Qwen2.5-7B-Instruct(0.0434) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0431) | Jurema-br/Jurema-7B(0.0427) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0427)
S4nfs/Neeto-1.0-8b,,no,0,0.0047,0.1285,0.1237,0.314,5,,no,meta-llama/Llama-3.1-8B(0.4670) | unsloth/Llama-3.1-8B(0.4670) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.4324) | aisingapore/Llama-SEA-LION-v3-8B(0.3789) | gradientai/Llama-3-8B-Instruct-262k(0.3418)
SakanaAI/TinySwallow-1.5B,Qwen/Qwen2.5-1.5B-Instruct,yes,13,0.0011,0.014,0.0129,0.0335,14,0.032,no,Qwen/Qwen3-4B-Base(0.5213) | Qwen/Qwen3-1.7B-Base(0.1991) | XiaomiMiMo/MiMo-7B-Base(0.1040) | Qwen/Qwen2.5-Coder-1.5B(0.0972) | Qwen/Qwen2.5-1.5B(0.0779) | unsloth/Qwen2.5-1.5B(0.0779) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0777) | Qwen/Qwen2.5-3B(0.0603) | Qwen/Qwen2.5-Coder-0.5B(0.0543) | meta-llama/Llama-3.1-8B(0.0400) | unsloth/Llama-3.1-8B(0.0400) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0397) | aisingapore/Llama-SEA-LION-v3-8B(0.0381) | dphn/Dolphin3.0-Llama3.1-8B(0.0373)
SciPhi/SciPhi-Mistral-7B-32k,,no,0,0.0025,0.025,0.0225,0.0588,44,,no,SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.7237) | mistralai/Mistral-7B-v0.1(0.5695) | shadowml/WestBeagle-7B(0.5480) | shadowml/BeagleSempra-7B(0.5456) | shadowml/BeagSake-7B(0.5451) | mlabonne/Beagle14-7B(0.5431) | Nexusflow/Starling-LM-7B-beta(0.5424) | Intel/neural-chat-7b-v3-3(0.5317) | mlabonne/NeuralBeagle14-7B(0.5298) | berkeley-nest/Starling-LM-7B-alpha(0.5267) | Intel/neural-chat-7b-v3-1(0.5252) | fblgit/UNA-TheBeagle-7b-v1(0.5212) | AiMavenAi/AiMaven-Prometheus(0.5184) | flemmingmiguel/MBX-7B-v3(0.5154) | FelixChao/Sectumsempra-7B-DPO(0.5116) | argilla/distilabeled-Marcoro14-7B-slerp(0.5071) | mlabonne/OmniBeagle-7B(0.5034) | mlabonne/Marcoro14-7B-slerp(0.5006) | bardsai/jaskier-7b-dpo-v5.6(0.4962) | CultriX/NeuralTrix-7B-dpo(0.4943) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4914) | kevin009/llamaRAGdrama(0.4892) | CorticalStack/pastiche-crown-clown-7b-dare(0.4761) | CultriX/NeuralTrix-bf16(0.4746) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4680) | mistralai/Mistral-7B-Instruct-v0.1(0.4304) | BioMistral/BioMistral-7B-DARE(0.3470) | HuggingFaceH4/zephyr-7b-beta(0.3439) | dicta-il/dictalm2.0(0.3314) | Biomimicry-AI/ANIMA-Nectar-v2(0.3015) | BioMistral/BioMistral-7B(0.2577) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.0912) | bigscience/bloom-560m(0.0912) | bigscience/bloomz-1b1(0.0912) | bigscience/bloomz-1b7(0.0912) | bigscience/bloomz-560m(0.0912) | chatitcloud/UZI1(0.0912) | google/gemma-3-1b-pt(0.0912) | google/gemma-3-270m(0.0912) | google/gemma-3-4b-it(0.0912) | google/gemma-3-4b-pt(0.0912) | nvidia/Llama-3.1-8B-Instruct-FP8(0.0912) | swiss-ai/Apertus-8B-2509(0.0912) | AdaptLLM/medicine-LLM(0.0601)
SciPhi/SciPhi-Self-RAG-Mistral-7B-32k,,no,0,0.0048,0.0301,0.0252,0.0679,34,,no,SciPhi/SciPhi-Mistral-7B-32k(0.6749) | mlabonne/Marcoro14-7B-slerp(0.5519) | argilla/distilabeled-Marcoro14-7B-slerp(0.5490) | mlabonne/Beagle14-7B(0.5452) | mlabonne/NeuralBeagle14-7B(0.5413) | shadowml/WestBeagle-7B(0.5413) | shadowml/BeagSake-7B(0.5404) | shadowml/BeagleSempra-7B(0.5385) | Nexusflow/Starling-LM-7B-beta(0.5380) | mistralai/Mistral-7B-v0.1(0.5369) | fblgit/UNA-TheBeagle-7b-v1(0.5367) | AiMavenAi/AiMaven-Prometheus(0.5273) | flemmingmiguel/MBX-7B-v3(0.5269) | FelixChao/Sectumsempra-7B-DPO(0.5215) | mlabonne/OmniBeagle-7B(0.5207) | berkeley-nest/Starling-LM-7B-alpha(0.5098) | kevin009/llamaRAGdrama(0.5081) | CorticalStack/pastiche-crown-clown-7b-dare(0.5022) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5013) | bardsai/jaskier-7b-dpo-v5.6(0.4946) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4779) | CultriX/NeuralTrix-7B-dpo(0.4724) | CultriX/NeuralTrix-bf16(0.4578) | Intel/neural-chat-7b-v3-3(0.4539) | HuggingFaceH4/zephyr-7b-beta(0.4463) | Intel/neural-chat-7b-v3-1(0.4448) | mistralai/Mistral-7B-Instruct-v0.1(0.4346) | BioMistral/BioMistral-7B-DARE(0.4301) | BioMistral/BioMistral-7B(0.3529) | dicta-il/dictalm2.0(0.3446) | Biomimicry-AI/ANIMA-Nectar-v2(0.3395) | PharMolix/BioMedGPT-LM-7B(0.0719) | deepseek-ai/deepseek-coder-1.3b-base(0.0709) | lmsys/vicuna-7b-v1.5(0.0698)
Tesslate/UIGEN-X-4B-0729,Qwen/Qwen3-4B,yes,1,0.0083,0.0227,0.0144,0.0442,39,0.6147,yes,Qwen/Qwen3-4B(0.6147) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2755) | Qwen/Qwen3-4B-Thinking-2507(0.2719) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2699) | janhq/Jan-v1-4B(0.2635) | Tesslate/WEBGEN-4B-Preview(0.2373) | Qwen/Qwen3-4B-Instruct-2507(0.2201) | beyoru/Luna(0.2118) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2003) | fluently/FluentlyQwen3-1.7B(0.1576) | janhq/Jan-v1-edge(0.1569) | Qwen/Qwen3-1.7B(0.1563) | PowerInfer/SmallThinker-3B-Preview(0.1178) | Qwen/Qwen3-0.6B(0.1090) | dnotitia/Smoothie-Qwen3-1.7B(0.1056) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0911) | Qwen/Qwen2.5-3B-Instruct(0.0844) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0839) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0749) | DeepHat/DeepHat-V1-7B(0.0733) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0715) | Qwen/Qwen3-0.6B-Base(0.0672) | Gensyn/Qwen2.5-1.5B-Instruct(0.0667) | Qwen/Qwen2.5-1.5B-Instruct(0.0667) | unsloth/Qwen2.5-1.5B-Instruct(0.0667) | continuedev/instinct(0.0643) | Qwen/Qwen2.5-0.5B-Instruct(0.0617) | unsloth/Qwen2.5-0.5B-Instruct(0.0617) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0599) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0559) | Qwen/Qwen2.5-3B(0.0520) | nvidia/OpenReasoning-Nemotron-1.5B(0.0518) | Qwen/Qwen2.5-Coder-7B(0.0515) | Qwen/Qwen2.5-Math-7B(0.0498) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0497) | Qwen/Qwen2-0.5B(0.0496) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0496) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0478) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0452)
Tesslate/WEBGEN-4B-Preview,Qwen/Qwen3-4B-Instruct-2507,yes,1,0.0052,0.0231,0.0178,0.0498,45,0.7612,yes,Qwen/Qwen3-4B-Instruct-2507(0.7612) | beyoru/Luna(0.7172) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.6284) | Qwen/Qwen3-4B-Thinking-2507(0.4932) | janhq/Jan-v1-4B(0.4898) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4858) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4236) | Qwen/Qwen3-4B(0.3312) | Tesslate/UIGEN-X-4B-0729(0.3004) | Qwen/Qwen2.5-3B(0.1436) | Qwen/Qwen2.5-3B-Instruct(0.1180) | Qwen/Qwen2.5-Coder-7B(0.1109) | Qwen/Qwen2.5-1.5B(0.1089) | unsloth/Qwen2.5-1.5B(0.1089) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.1060) | fluently/FluentlyQwen3-1.7B(0.1038) | janhq/Jan-v1-edge(0.1012) | Qwen/Qwen3-1.7B(0.1005) | dnotitia/Smoothie-Qwen3-1.7B(0.0975) | Gensyn/Qwen2.5-1.5B-Instruct(0.0949) | Qwen/Qwen2.5-1.5B-Instruct(0.0949) | unsloth/Qwen2.5-1.5B-Instruct(0.0949) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0945) | Qwen/Qwen2.5-7B(0.0908) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0887) | PowerInfer/SmallThinker-3B-Preview(0.0864) | Qwen/Qwen2.5-Coder-0.5B(0.0841) | Qwen/Qwen2.5-Coder-1.5B(0.0818) | Qwen/Qwen3-0.6B(0.0759) | DeepHat/DeepHat-V1-7B(0.0753) | XiaomiMiMo/MiMo-7B-Base(0.0720) | Qwen/Qwen3-0.6B-Base(0.0702) | Qwen/Qwen2.5-0.5B(0.0701) | Qwen/Qwen2-7B(0.0674) | Qwen/Qwen3-1.7B-Base(0.0647) | Qwen/Qwen2.5-7B-Instruct-1M(0.0641) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0639) | allura-org/Koto-Small-7B-PT(0.0614) | Qwen/Qwen2-7B-Instruct(0.0564) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0555) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.0545) | Qwen/Qwen3-4B-Base(0.0543) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0535) | arcee-ai/Meraj-Mini(0.0523) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0502)
TheOneWhoWill/Bootstrap-LLM,,no,0,0.0037,0.0168,0.0131,0.0363,16,,no,PygmalionAI/pygmalion-2.7b(0.1025) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0962) | EleutherAI/gpt-neo-1.3B(0.0904) | ChrisMcCormick/deepseek-tiny-v0.1(0.0684) | HuggingFaceTB/SmolLM-135M(0.0545) | bigcode/starcoder2-3b(0.0515) | HuggingFaceTB/SmolLM2-135M(0.0496) | NinedayWang/PolyCoder-2.7B(0.0456) | EleutherAI/pythia-1b(0.0455) | allenai/OLMoE-1B-7B-0924(0.0452) | EleutherAI/pythia-2.8b(0.0434) | EleutherAI/pythia-6.9b(0.0432) | EleutherAI/pythia-1.4b(0.0422) | PharMolix/BioMedGPT-LM-7B(0.0376) | dicta-il/dictalm2.0(0.0371) | FelixChao/vicuna-7B-physics(0.0368)
TinyLlama/TinyLlama-1.1B-Chat-v0.5,,no,0,0.0045,0.0302,0.0257,0.0688,44,,no,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.3832) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3689) | FelixChao/vicuna-7B-physics(0.2786) | lmsys/vicuna-7b-v1.5-16k(0.2536) | FelixChao/vicuna-7B-chemical(0.2533) | TinyLlama/TinyLlama_v1.1_math_code(0.2397) | TinyLlama/TinyLlama_v1.1(0.2371) | lmsys/vicuna-7b-v1.1(0.2344) | lmsys/vicuna-7b-v1.5(0.2333) | PharMolix/BioMedGPT-LM-7B(0.2114) | AdaptLLM/medicine-LLM(0.1853) | Intel/neural-chat-7b-v3-3(0.1473) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1395) | FelixChao/Sectumsempra-7B-DPO(0.1390) | mistralai/Mistral-7B-Instruct-v0.1(0.1381) | Biomimicry-AI/ANIMA-Nectar-v2(0.1368) | argilla/distilabeled-Marcoro14-7B-slerp(0.1357) | Intel/neural-chat-7b-v3-1(0.1353) | mistralai/Mistral-7B-v0.1(0.1353) | mlabonne/Marcoro14-7B-slerp(0.1351) | HuggingFaceH4/zephyr-7b-beta(0.1345) | Nexusflow/Starling-LM-7B-beta(0.1344) | BioMistral/BioMistral-7B-DARE(0.1332) | mlabonne/OmniBeagle-7B(0.1328) | shadowml/BeagSake-7B(0.1328) | shadowml/BeagleSempra-7B(0.1328) | shadowml/WestBeagle-7B(0.1324) | kevin009/llamaRAGdrama(0.1321) | mlabonne/Beagle14-7B(0.1313) | CorticalStack/pastiche-crown-clown-7b-dare(0.1311) | BioMistral/BioMistral-7B(0.1310) | SciPhi/SciPhi-Mistral-7B-32k(0.1304) | CultriX/NeuralTrix-7B-dpo(0.1301) | flemmingmiguel/MBX-7B-v3(0.1300) | AiMavenAi/AiMaven-Prometheus(0.1298) | mlabonne/NeuralBeagle14-7B(0.1296) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1292) | bardsai/jaskier-7b-dpo-v5.6(0.1291) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1289) | CultriX/NeuralTrix-bf16(0.1284) | fblgit/UNA-TheBeagle-7b-v1(0.1283) | dicta-il/dictalm2.0(0.1272) | berkeley-nest/Starling-LM-7B-alpha(0.1161) | deepseek-ai/deepseek-coder-1.3b-base(0.0762)
TinyLlama/TinyLlama-1.1B-Chat-v1.0,,no,0,0.0043,0.0302,0.0259,0.0691,45,,no,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.8486) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3282) | FelixChao/vicuna-7B-physics(0.2834) | FelixChao/vicuna-7B-chemical(0.2698) | lmsys/vicuna-7b-v1.1(0.2693) | TinyLlama/TinyLlama_v1.1_math_code(0.2647) | lmsys/vicuna-7b-v1.5-16k(0.2603) | PharMolix/BioMedGPT-LM-7B(0.2599) | lmsys/vicuna-7b-v1.5(0.2454) | TinyLlama/TinyLlama_v1.1(0.2347) | AdaptLLM/medicine-LLM(0.2317) | SciPhi/SciPhi-Mistral-7B-32k(0.1194) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1173) | mistralai/Mistral-7B-v0.1(0.1167) | HuggingFaceH4/zephyr-7b-beta(0.1166) | BioMistral/BioMistral-7B(0.1154) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1146) | mlabonne/Beagle14-7B(0.1146) | mlabonne/NeuralBeagle14-7B(0.1145) | argilla/distilabeled-Marcoro14-7B-slerp(0.1144) | mlabonne/Marcoro14-7B-slerp(0.1144) | CultriX/NeuralTrix-bf16(0.1143) | shadowml/WestBeagle-7B(0.1143) | CultriX/NeuralTrix-7B-dpo(0.1140) | shadowml/BeagleSempra-7B(0.1140) | shadowml/BeagSake-7B(0.1137) | Intel/neural-chat-7b-v3-3(0.1135) | AiMavenAi/AiMaven-Prometheus(0.1132) | CorticalStack/pastiche-crown-clown-7b-dare(0.1130) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1129) | bardsai/jaskier-7b-dpo-v5.6(0.1129) | mlabonne/OmniBeagle-7B(0.1129) | flemmingmiguel/MBX-7B-v3(0.1127) | fblgit/UNA-TheBeagle-7b-v1(0.1124) | FelixChao/Sectumsempra-7B-DPO(0.1121) | Nexusflow/Starling-LM-7B-beta(0.1121) | Biomimicry-AI/ANIMA-Nectar-v2(0.1120) | dicta-il/dictalm2.0(0.1112) | BioMistral/BioMistral-7B-DARE(0.1107) | mistralai/Mistral-7B-Instruct-v0.1(0.1103) | berkeley-nest/Starling-LM-7B-alpha(0.1102) | kevin009/llamaRAGdrama(0.1089) | Intel/neural-chat-7b-v3-1(0.1063) | deepseek-ai/deepseek-coder-1.3b-base(0.0788) | EleutherAI/polyglot-ko-3.8b(0.0735)
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,,no,0,0.0027,0.0289,0.0261,0.0681,45,,no,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.8703) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.4220) | FelixChao/vicuna-7B-physics(0.3775) | TinyLlama/TinyLlama_v1.1(0.3597) | FelixChao/vicuna-7B-chemical(0.3543) | TinyLlama/TinyLlama_v1.1_math_code(0.3354) | lmsys/vicuna-7b-v1.5-16k(0.3337) | PharMolix/BioMedGPT-LM-7B(0.3231) | lmsys/vicuna-7b-v1.1(0.3081) | lmsys/vicuna-7b-v1.5(0.2989) | AdaptLLM/medicine-LLM(0.2621) | BioMistral/BioMistral-7B(0.1281) | Intel/neural-chat-7b-v3-3(0.1281) | dicta-il/dictalm2.0(0.1262) | mistralai/Mistral-7B-v0.1(0.1259) | HuggingFaceH4/zephyr-7b-beta(0.1237) | Intel/neural-chat-7b-v3-1(0.1237) | BioMistral/BioMistral-7B-DARE(0.1229) | Biomimicry-AI/ANIMA-Nectar-v2(0.1223) | SciPhi/SciPhi-Mistral-7B-32k(0.1219) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1178) | Nexusflow/Starling-LM-7B-beta(0.1167) | fblgit/UNA-TheBeagle-7b-v1(0.1163) | mlabonne/Marcoro14-7B-slerp(0.1161) | shadowml/WestBeagle-7B(0.1156) | shadowml/BeagSake-7B(0.1152) | FelixChao/Sectumsempra-7B-DPO(0.1150) | shadowml/BeagleSempra-7B(0.1148) | mlabonne/OmniBeagle-7B(0.1146) | mlabonne/Beagle14-7B(0.1144) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1143) | CorticalStack/pastiche-crown-clown-7b-dare(0.1140) | mlabonne/NeuralBeagle14-7B(0.1140) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1139) | bardsai/jaskier-7b-dpo-v5.6(0.1137) | CultriX/NeuralTrix-7B-dpo(0.1136) | mistralai/Mistral-7B-Instruct-v0.1(0.1134) | CultriX/NeuralTrix-bf16(0.1127) | argilla/distilabeled-Marcoro14-7B-slerp(0.1120) | AiMavenAi/AiMaven-Prometheus(0.1079) | flemmingmiguel/MBX-7B-v3(0.1068) | berkeley-nest/Starling-LM-7B-alpha(0.1053) | kevin009/llamaRAGdrama(0.1021) | deepseek-ai/deepseek-coder-1.3b-base(0.0817) | EleutherAI/polyglot-ko-3.8b(0.0736)
