model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
CorticalStack/pastiche-crown-clown-7b-dare-dpo,CorticalStack/pastiche-crown-clown-7b-dare,no,0,0.0046,0.0674,0.0627,0.1615,14,,no,eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8826) | bardsai/jaskier-7b-dpo-v5.6(0.8698) | CultriX/NeuralTrix-bf16(0.8446) | kevin009/llamaRAGdrama(0.7937) | berkeley-nest/Starling-LM-7B-alpha(0.6618) | Intel/neural-chat-7b-v3-3(0.6538) | Nexusflow/Starling-LM-7B-beta(0.6435) | SciPhi/SciPhi-Mistral-7B-32k(0.5810) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5608) | HuggingFaceH4/zephyr-7b-beta(0.5111) | BioMistral/BioMistral-7B-DARE(0.5045) | dicta-il/dictalm2.0(0.4909) | BioMistral/BioMistral-7B(0.4703) | Biomimicry-AI/ANIMA-Nectar-v2(0.4375)
CultriX/NeuralTrix-bf16,bardsai/jaskier-7b-dpo-v3.3,no,0,0.0048,0.0645,0.0597,0.154,14,,no,bardsai/jaskier-7b-dpo-v5.6(0.8858) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8792) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8580) | kevin009/llamaRAGdrama(0.7525) | berkeley-nest/Starling-LM-7B-alpha(0.6513) | Nexusflow/Starling-LM-7B-beta(0.6181) | Intel/neural-chat-7b-v3-3(0.5973) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4990) | SciPhi/SciPhi-Mistral-7B-32k(0.4893) | BioMistral/BioMistral-7B-DARE(0.4854) | HuggingFaceH4/zephyr-7b-beta(0.4793) | dicta-il/dictalm2.0(0.4499) | BioMistral/BioMistral-7B(0.4368) | Biomimicry-AI/ANIMA-Nectar-v2(0.4025)
DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B,Goekdeniz-Guelmez/Josiefied-Qwen3-4B-Instruct-2507-gabliterated-v1,no,0,0.0057,0.0472,0.0415,0.1094,9,,no,Tesslate/WEBGEN-4B-Preview(0.5884) | Qwen/Qwen3-4B-Instruct-2507(0.5725) | beyoru/Luna(0.5466) | Qwen/Qwen3-4B-Thinking-2507(0.3797) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.3777) | janhq/Jan-v1-4B(0.3770) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3482) | Tesslate/UIGEN-X-4B-0729(0.2652) | Qwen/Qwen3-4B(0.2593)
DeepHat/DeepHat-V1-7B,Qwen/Qwen2.5-Coder-7B,yes,1,0.0015,0.0357,0.0342,0.087,3,0.3944,yes,Qwen/Qwen2.5-Coder-7B(0.3944) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2928) | continuedev/instinct(0.2817)
EleutherAI/gpt-neo-1.3B,,no,0,0.009,0.0336,0.0246,0.0704,3,,no,KoboldAI/GPT-Neo-2.7B-Horni-LN(0.2144) | PygmalionAI/pygmalion-2.7b(0.1822) | TheOneWhoWill/Bootstrap-LLM(0.1568)
EleutherAI/polyglot-ko-3.8b,,no,0,0.006,0.0576,0.0516,0.135,0,,no,
EleutherAI/pythia-1.4b,,no,0,0.0059,0.0378,0.0319,0.0857,4,,no,EleutherAI/pythia-2.8b(0.3319) | EleutherAI/pythia-1b(0.3114) | EleutherAI/pythia-6.9b(0.3019) | allenai/OLMoE-1B-7B-0924(0.2286)
EleutherAI/pythia-1b,,no,0,0.0067,0.0326,0.0259,0.0714,4,,no,EleutherAI/pythia-2.8b(0.3742) | EleutherAI/pythia-1.4b(0.3256) | EleutherAI/pythia-6.9b(0.3191) | allenai/OLMoE-1B-7B-0924(0.2617)
EleutherAI/pythia-2.8b,,no,0,0.0075,0.0335,0.026,0.0726,4,,no,EleutherAI/pythia-1.4b(0.2845) | EleutherAI/pythia-6.9b(0.2587) | EleutherAI/pythia-1b(0.2536) | allenai/OLMoE-1B-7B-0924(0.2189)
EleutherAI/pythia-6.9b,,no,0,0.0069,0.031,0.024,0.067,4,,no,EleutherAI/pythia-1.4b(0.3512) | EleutherAI/pythia-1b(0.3482) | EleutherAI/pythia-2.8b(0.3464) | allenai/OLMoE-1B-7B-0924(0.2241)
FelixChao/vicuna-7B-chemical,,no,0,0.0037,0.0928,0.0891,0.2265,10,,no,FelixChao/vicuna-7B-physics(0.7518) | lmsys/vicuna-7b-v1.1(0.4905) | AdaptLLM/medicine-LLM(0.3996) | lmsys/vicuna-7b-v1.5(0.3311) | lmsys/vicuna-7b-v1.5-16k(0.3277) | PharMolix/BioMedGPT-LM-7B(0.2934) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2739) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2678) | TinyLlama/TinyLlama_v1.1(0.2500) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2464)
FelixChao/vicuna-7B-physics,,no,0,0.0049,0.0961,0.0912,0.2329,5,,no,FelixChao/vicuna-7B-chemical(0.6150) | lmsys/vicuna-7b-v1.1(0.4636) | AdaptLLM/medicine-LLM(0.3704) | lmsys/vicuna-7b-v1.5(0.3060) | lmsys/vicuna-7b-v1.5-16k(0.3040)
HuggingFaceH4/zephyr-7b-beta,mistralai/Mistral-7B-v0.1,no,0,0.007,0.0542,0.0472,0.125,14,,no,Nexusflow/Starling-LM-7B-beta(0.6075) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5956) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5902) | bardsai/jaskier-7b-dpo-v5.6(0.5884) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5818) | SciPhi/SciPhi-Mistral-7B-32k(0.5755) | berkeley-nest/Starling-LM-7B-alpha(0.5717) | kevin009/llamaRAGdrama(0.5673) | CultriX/NeuralTrix-bf16(0.5506) | Intel/neural-chat-7b-v3-3(0.5501) | BioMistral/BioMistral-7B-DARE(0.5027) | BioMistral/BioMistral-7B(0.4452) | dicta-il/dictalm2.0(0.4226) | Biomimicry-AI/ANIMA-Nectar-v2(0.4160)
HuggingFaceTB/SmolLM-135M,,no,0,0.0071,0.0354,0.0283,0.0779,1,,no,HuggingFaceTB/SmolLM2-135M(0.2076)
HuggingFaceTB/SmolLM2-135M,,no,0,0.0071,0.0418,0.0347,0.0938,1,,no,HuggingFaceTB/SmolLM-135M(0.2428)
HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B-Base,no,0,0.0017,0.0199,0.0182,0.0473,2,,no,elyza/Llama-3-ELYZA-JP-8B(0.0625) | S4nfs/Neeto-1.0-8b(0.0542)
Intel/neural-chat-7b-v3-3,Intel/neural-chat-7b-v3-1,no,0,0.004,0.0565,0.0524,0.1351,14,,no,eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6238) | bardsai/jaskier-7b-dpo-v5.6(0.6191) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.6096) | kevin009/llamaRAGdrama(0.5994) | CultriX/NeuralTrix-bf16(0.5828) | berkeley-nest/Starling-LM-7B-alpha(0.5511) | Nexusflow/Starling-LM-7B-beta(0.5485) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5323) | HuggingFaceH4/zephyr-7b-beta(0.5302) | SciPhi/SciPhi-Mistral-7B-32k(0.5301) | BioMistral/BioMistral-7B-DARE(0.4490) | dicta-il/dictalm2.0(0.3985) | BioMistral/BioMistral-7B(0.3701) | Biomimicry-AI/ANIMA-Nectar-v2(0.3372)
KoboldAI/GPT-Neo-2.7B-Horni-LN,,no,0,0.0073,0.034,0.0267,0.074,3,,no,PygmalionAI/pygmalion-2.7b(0.4077) | EleutherAI/gpt-neo-1.3B(0.1920) | TheOneWhoWill/Bootstrap-LLM(0.1621)
LGAI-EXAONE/EXAONE-4.0-1.2B,,no,0,0.0116,0.0159,0.0043,0.0222,0,,no,
LiquidAI/LFM2-1.2B,,no,0,0.0089,0.0184,0.0095,0.0326,12,,no,LiquidAI/LFM2-350M(0.1560) | 01-ai/Yi-6B-200K(0.0374) | 01-ai/Yi-6B(0.0364) | EleutherAI/pythia-6.9b(0.0359) | EleutherAI/pythia-1b(0.0356) | augmxnt/shisa-base-7b-v1(0.0352) | HuggingFaceTB/SmolLM-135M(0.0351) | allenai/OLMoE-1B-7B-0924(0.0351) | 01-ai/Yi-6B-Chat(0.0343) | PygmalionAI/pygmalion-2.7b(0.0340) | EleutherAI/pythia-2.8b(0.0330) | EleutherAI/pythia-1.4b(0.0326)
LiquidAI/LFM2-350M,,no,0,0.0092,0.0261,0.0169,0.0514,1,,no,LiquidAI/LFM2-1.2B(0.1487)
Nexusflow/Starling-LM-7B-beta,,no,0,0.0041,0.0648,0.0607,0.1558,14,,no,berkeley-nest/Starling-LM-7B-alpha(0.7084) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6141) | bardsai/jaskier-7b-dpo-v5.6(0.5928) | kevin009/llamaRAGdrama(0.5925) | CultriX/NeuralTrix-bf16(0.5881) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5865) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5677) | SciPhi/SciPhi-Mistral-7B-32k(0.5611) | Intel/neural-chat-7b-v3-3(0.5450) | BioMistral/BioMistral-7B-DARE(0.4627) | BioMistral/BioMistral-7B(0.4323) | HuggingFaceH4/zephyr-7b-beta(0.4222) | dicta-il/dictalm2.0(0.4035) | Biomimicry-AI/ANIMA-Nectar-v2(0.3033)
NinedayWang/PolyCoder-2.7B,,no,0,0.0054,0.033,0.0276,0.0745,0,,no,
PharMolix/BioMedGPT-LM-7B,,no,0,0.0043,0.1076,0.1033,0.2625,7,,no,lmsys/vicuna-7b-v1.5-16k(0.4369) | FelixChao/vicuna-7B-physics(0.3711) | lmsys/vicuna-7b-v1.5(0.3600) | FelixChao/vicuna-7B-chemical(0.3560) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3003) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2965) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2704)
PygmalionAI/pygmalion-2.7b,,no,0,0.0073,0.0324,0.0251,0.07,3,,no,KoboldAI/GPT-Neo-2.7B-Horni-LN(0.4158) | EleutherAI/gpt-neo-1.3B(0.1471) | TheOneWhoWill/Bootstrap-LLM(0.1412)
Qwen/Qwen1.5-0.5B-Chat,,no,0,0.0044,0.0184,0.0139,0.0393,2,,no,Qwen/Qwen2-0.5B-Instruct(0.0475) | Qwen/Qwen2.5-0.5B-Instruct(0.0445)
Qwen/Qwen1.5-4B-Chat,,no,0,0.0014,0.0307,0.0292,0.0745,1,,no,Qwen/Qwen2-0.5B-Instruct(0.0751)
Qwen/Qwen2-0.5B-Instruct,Qwen/Qwen2-0.5B,no,0,0.0017,0.0271,0.0254,0.0651,0,,no,
Qwen/Qwen2-7B-Instruct,Qwen/Qwen2-7B,no,0,0.0006,0.025,0.0244,0.0617,5,,no,abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.1268) | Qwen/Qwen2.5-7B-Instruct(0.1180) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0995) | Qwen/Qwen2.5-7B(0.0833) | Qwen/Qwen2.5-0.5B-Instruct(0.0691)
Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-0.5B,no,0,0.0024,0.0371,0.0347,0.0892,0,,no,
Qwen/Qwen2.5-1.5B,,no,0,0.0018,0.0195,0.0177,0.0461,16,,no,Qwen/Qwen2.5-1.5B-Instruct(0.5041) | Qwen/Qwen2.5-7B(0.1483) | Qwen/Qwen2.5-3B-Instruct(0.1170) | Qwen/Qwen3-4B-Instruct-2507(0.1024) | Qwen/Qwen2.5-Coder-7B(0.0987) | beyoru/Luna(0.0981) | Tesslate/WEBGEN-4B-Preview(0.0775) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0741) | janhq/Jan-v1-4B(0.0666) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0650) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0649) | Qwen/Qwen3-4B-Thinking-2507(0.0647) | fluently/FluentlyQwen3-1.7B(0.0547) | Qwen/Qwen3-1.7B(0.0534) | janhq/Jan-v1-edge(0.0505) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0482)
Qwen/Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B,yes,1,0.0013,0.0321,0.0308,0.0784,13,0.5882,yes,Qwen/Qwen2.5-1.5B(0.5882) | Qwen/Qwen2.5-3B-Instruct(0.1936) | Qwen/Qwen2.5-7B(0.1841) | Qwen/Qwen3-4B-Instruct-2507(0.1537) | Qwen/Qwen2.5-Coder-7B(0.1511) | beyoru/Luna(0.1462) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1341) | Tesslate/WEBGEN-4B-Preview(0.1321) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1269) | janhq/Jan-v1-4B(0.1068) | Qwen/Qwen3-4B-Thinking-2507(0.1063) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1060) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0846)
Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B,no,0,0.001,0.0479,0.0469,0.1183,6,,no,Qwen/Qwen2.5-1.5B(0.2280) | Qwen/Qwen2.5-1.5B-Instruct(0.2138) | Qwen/Qwen2.5-7B(0.1258) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1205) | Qwen/Qwen3-4B-Instruct-2507(0.1205) | Tesslate/WEBGEN-4B-Preview(0.1205)
Qwen/Qwen2.5-7B,,no,0,0.0014,0.0282,0.0268,0.0684,8,,no,jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.5754) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.3502) | Qwen/Qwen2.5-7B-Instruct(0.3156) | Qwen/Qwen2.5-Coder-7B(0.1060) | Qwen/Qwen2.5-1.5B(0.1059) | Qwen/Qwen3-4B-Instruct-2507(0.0825) | beyoru/Luna(0.0786) | Tesslate/WEBGEN-4B-Preview(0.0701)
Qwen/Qwen2.5-7B-Instruct,Qwen/Qwen2.5-7B,yes,3,0.0009,0.0435,0.0426,0.1073,4,0.3909,yes,abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.8145) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4740) | Qwen/Qwen2.5-7B(0.3909) | Qwen/Qwen2-7B-Instruct(0.1459)
Qwen/Qwen2.5-Coder-7B,Qwen/Qwen2.5-7B,yes,3,0.0019,0.0412,0.0393,0.1002,6,0.1294,yes,DeepHat/DeepHat-V1-7B(0.4055) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2264) | Qwen/Qwen2.5-7B(0.1294) | Qwen/Qwen2.5-1.5B(0.1105) | continuedev/instinct(0.1075) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1013)
Qwen/Qwen2.5-Coder-7B-Instruct,Qwen/Qwen2.5-Coder-7B,yes,3,0.0045,0.0395,0.035,0.092,4,0.203,yes,DeepHat/DeepHat-V1-7B(0.3377) | continuedev/instinct(0.2914) | Qwen/Qwen2.5-Coder-7B(0.2030) | Qwen/Qwen2.5-7B-Instruct(0.0937)
Qwen/Qwen2.5-Math-1.5B-Instruct,Qwen/Qwen2.5-Math-1.5B,no,0,0.0078,0.0266,0.0188,0.0547,1,,no,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0761)
Qwen/Qwen2.5-Math-7B-Instruct,Qwen/Qwen2.5-Math-7B,no,0,0.0019,0.0371,0.0352,0.0899,0,,no,
Qwen/Qwen3-0.6B,Qwen/Qwen3-0.6B-Base,no,0,0.0045,0.0251,0.0206,0.0559,14,,no,fluently/FluentlyQwen3-1.7B(0.1054) | Qwen/Qwen3-1.7B(0.1046) | janhq/Jan-v1-edge(0.1027) | Qwen/Qwen3-4B(0.0785) | Tesslate/UIGEN-X-4B-0729(0.0702) | beyoru/Luna(0.0702) | Qwen/Qwen3-4B-Instruct-2507(0.0660) | Tesslate/WEBGEN-4B-Preview(0.0635) | Qwen/Qwen2.5-Coder-7B(0.0615) | janhq/Jan-v1-4B(0.0608) | Qwen/Qwen3-4B-Thinking-2507(0.0606) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0605) | Qwen/Qwen2.5-1.5B-Instruct(0.0574) | Qwen/Qwen2.5-3B-Instruct(0.0561)
Qwen/Qwen3-1.7B,Qwen/Qwen3-1.7B-Base,no,0,0.0046,0.0372,0.0326,0.0862,7,,no,fluently/FluentlyQwen3-1.7B(0.8942) | janhq/Jan-v1-edge(0.8660) | Qwen/Qwen3-4B(0.1801) | Qwen/Qwen3-0.6B(0.1522) | Tesslate/UIGEN-X-4B-0729(0.1403) | beyoru/Luna(0.0937) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0912)
Qwen/Qwen3-4B,Qwen/Qwen3-4B-Base,no,0,0.0039,0.0315,0.0276,0.073,13,,no,Tesslate/UIGEN-X-4B-0729(0.6087) | Qwen/Qwen3-4B-Thinking-2507(0.2919) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2879) | janhq/Jan-v1-4B(0.2854) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2797) | Tesslate/WEBGEN-4B-Preview(0.2597) | beyoru/Luna(0.2511) | Qwen/Qwen3-4B-Instruct-2507(0.2502) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2336) | Qwen/Qwen3-1.7B(0.1364) | janhq/Jan-v1-edge(0.1354) | fluently/FluentlyQwen3-1.7B(0.1352) | Qwen/Qwen3-0.6B(0.0893)
Qwen/Qwen3-4B-Instruct-2507,,no,0,0.0019,0.0411,0.0391,0.0998,10,,no,beyoru/Luna(0.8246) | Tesslate/WEBGEN-4B-Preview(0.7641) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5916) | Qwen/Qwen3-4B-Thinking-2507(0.4769) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4768) | janhq/Jan-v1-4B(0.4759) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4030) | Qwen/Qwen3-4B(0.2795) | Tesslate/UIGEN-X-4B-0729(0.2430) | Qwen/Qwen2.5-1.5B(0.1015)
Qwen/Qwen3-4B-Thinking-2507,,no,0,0.0034,0.0437,0.0403,0.1041,10,,no,Qwen/Qwen3-4B-Thinking-2507-FP8(0.9532) | janhq/Jan-v1-4B(0.9339) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6442) | Qwen/Qwen3-4B-Instruct-2507(0.5239) | beyoru/Luna(0.5169) | Tesslate/WEBGEN-4B-Preview(0.5114) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4228) | Tesslate/UIGEN-X-4B-0729(0.3258) | Qwen/Qwen3-4B(0.3056) | Qwen/Qwen2.5-1.5B(0.1159)
Qwen/Qwen3-4B-Thinking-2507-FP8,Qwen/Qwen3-4B-Thinking-2507,yes,1,0.0039,0.0392,0.0353,0.0921,11,0.952,yes,Qwen/Qwen3-4B-Thinking-2507(0.9520) | janhq/Jan-v1-4B(0.9136) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.6192) | Qwen/Qwen3-4B-Instruct-2507(0.4704) | Tesslate/WEBGEN-4B-Preview(0.4666) | beyoru/Luna(0.4647) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.4144) | Qwen/Qwen3-4B(0.2981) | Tesslate/UIGEN-X-4B-0729(0.2961) | Qwen/Qwen2.5-3B-Instruct(0.1015) | Qwen/Qwen3-0.6B(0.0945)
S4nfs/Neeto-1.0-8b,,no,0,0.0036,0.0231,0.0195,0.0523,5,,no,gradientai/Llama-3-8B-Instruct-262k(0.3421) | askfjhaskjgh/UbermenschetienASI(0.2114) | elyza/Llama-3-ELYZA-JP-8B(0.1789) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1226) | HuggingFaceTB/SmolLM3-3B(0.0748)
SciPhi/SciPhi-Mistral-7B-32k,,no,0,0.0039,0.0531,0.0492,0.127,14,,no,SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.7240) | Nexusflow/Starling-LM-7B-beta(0.5423) | Intel/neural-chat-7b-v3-3(0.5319) | berkeley-nest/Starling-LM-7B-alpha(0.5269) | bardsai/jaskier-7b-dpo-v5.6(0.4962) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4914) | kevin009/llamaRAGdrama(0.4900) | CultriX/NeuralTrix-bf16(0.4747) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4681) | BioMistral/BioMistral-7B-DARE(0.3476) | HuggingFaceH4/zephyr-7b-beta(0.3445) | dicta-il/dictalm2.0(0.3315) | Biomimicry-AI/ANIMA-Nectar-v2(0.3016) | BioMistral/BioMistral-7B(0.2572)
SciPhi/SciPhi-Self-RAG-Mistral-7B-32k,,no,0,0.0057,0.0593,0.0536,0.1396,14,,no,SciPhi/SciPhi-Mistral-7B-32k(0.6747) | Nexusflow/Starling-LM-7B-beta(0.5380) | berkeley-nest/Starling-LM-7B-alpha(0.5101) | kevin009/llamaRAGdrama(0.5079) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5016) | bardsai/jaskier-7b-dpo-v5.6(0.4954) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4773) | CultriX/NeuralTrix-bf16(0.4584) | Intel/neural-chat-7b-v3-3(0.4536) | HuggingFaceH4/zephyr-7b-beta(0.4467) | BioMistral/BioMistral-7B-DARE(0.4298) | BioMistral/BioMistral-7B(0.3534) | dicta-il/dictalm2.0(0.3443) | Biomimicry-AI/ANIMA-Nectar-v2(0.3398)
Tesslate/UIGEN-X-4B-0729,Qwen/Qwen3-4B,yes,1,0.0072,0.0375,0.0302,0.0828,15,0.6155,yes,Qwen/Qwen3-4B(0.6155) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.2760) | Qwen/Qwen3-4B-Thinking-2507(0.2719) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.2698) | janhq/Jan-v1-4B(0.2639) | Tesslate/WEBGEN-4B-Preview(0.2373) | Qwen/Qwen3-4B-Instruct-2507(0.2203) | beyoru/Luna(0.2117) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.2002) | fluently/FluentlyQwen3-1.7B(0.1575) | janhq/Jan-v1-edge(0.1567) | Qwen/Qwen3-1.7B(0.1559) | Qwen/Qwen3-0.6B(0.1090) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0913) | Qwen/Qwen2.5-3B-Instruct(0.0842)
