model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
ByteDance-Seed/Seed-Coder-8B-Instruct,Seed-Coder-8B-Base,yes,0.003,0.014,0.011,0.0304,1,ByteDance-Seed/Seed-Coder-8B-Base,0.066,ByteDance-Seed/Seed-Coder-8B-Base(0.0660)
ChrisMcCormick/deepseek-tiny-v0.1,deepseek-tiny-v0.1,no,0.0037,0.0388,0.035,0.0913,0,,,
CorticalStack/pastiche-crown-clown-7b-dare,pastiche-crown-clown-7b-dare,no,0.0031,0.0421,0.039,0.1006,31,CorticalStack/pastiche-crown-clown-7b-dare-dpo,0.9337,CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.9337) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.9108) | bardsai/jaskier-7b-dpo-v5.6(0.8855) | CultriX/NeuralTrix-7B-dpo(0.8787) | CultriX/NeuralTrix-bf16(0.8740) | AiMavenAi/AiMaven-Prometheus(0.8677) | flemmingmiguel/MBX-7B-v3(0.8621) | mlabonne/OmniBeagle-7B(0.8604) | shadowml/BeagSake-7B(0.8476) | shadowml/WestBeagle-7B(0.8472) | mlabonne/NeuralBeagle14-7B(0.8470) | shadowml/BeagleSempra-7B(0.8462) | mlabonne/Beagle14-7B(0.8376) | fblgit/UNA-TheBeagle-7b-v1(0.8205) | FelixChao/Sectumsempra-7B-DPO(0.8201) | argilla/distilabeled-Marcoro14-7B-slerp(0.8133) | mlabonne/Marcoro14-7B-slerp(0.8078) | kevin009/llamaRAGdrama(0.7819) | berkeley-nest/Starling-LM-7B-alpha(0.7081) | Nexusflow/Starling-LM-7B-beta(0.6773) | mistralai/Mistral-7B-v0.1(0.6674) | Intel/neural-chat-7b-v3-3(0.6140) | Intel/neural-chat-7b-v3-1(0.5965) | HuggingFaceH4/zephyr-7b-beta(0.5853) | SciPhi/SciPhi-Mistral-7B-32k(0.5723) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5661) | BioMistral/BioMistral-7B-DARE(0.5142) | mistralai/Mistral-7B-Instruct-v0.1(0.5039) | dicta-il/dictalm2.0(0.4830) | BioMistral/BioMistral-7B(0.4750) | Biomimicry-AI/ANIMA-Nectar-v2(0.4268)
CorticalStack/pastiche-crown-clown-7b-dare-dpo,pastiche-crown-clown-7b-dare,yes,0.0025,0.0401,0.0376,0.0965,31,CorticalStack/pastiche-crown-clown-7b-dare,0.9288,CorticalStack/pastiche-crown-clown-7b-dare(0.9288) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8821) | bardsai/jaskier-7b-dpo-v5.6(0.8693) | CultriX/NeuralTrix-7B-dpo(0.8619) | AiMavenAi/AiMaven-Prometheus(0.8572) | flemmingmiguel/MBX-7B-v3(0.8498) | CultriX/NeuralTrix-bf16(0.8448) | mlabonne/OmniBeagle-7B(0.8298) | shadowml/BeagleSempra-7B(0.8243) | shadowml/BeagSake-7B(0.8225) | shadowml/WestBeagle-7B(0.8154) | mlabonne/NeuralBeagle14-7B(0.8055) | FelixChao/Sectumsempra-7B-DPO(0.8004) | mlabonne/Beagle14-7B(0.7966) | kevin009/llamaRAGdrama(0.7930) | fblgit/UNA-TheBeagle-7b-v1(0.7907) | mlabonne/Marcoro14-7B-slerp(0.7822) | argilla/distilabeled-Marcoro14-7B-slerp(0.7812) | mistralai/Mistral-7B-v0.1(0.6669) | berkeley-nest/Starling-LM-7B-alpha(0.6618) | Intel/neural-chat-7b-v3-3(0.6538) | Intel/neural-chat-7b-v3-1(0.6528) | Nexusflow/Starling-LM-7B-beta(0.6430) | SciPhi/SciPhi-Mistral-7B-32k(0.5810) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5609) | HuggingFaceH4/zephyr-7b-beta(0.5104) | BioMistral/BioMistral-7B-DARE(0.5039) | dicta-il/dictalm2.0(0.4901) | mistralai/Mistral-7B-Instruct-v0.1(0.4698) | BioMistral/BioMistral-7B(0.4694) | Biomimicry-AI/ANIMA-Nectar-v2(0.4374)
CultriX/NeuralTrix-7B-dpo,UNA-TheBeagle-7b-v1,yes,0.0026,0.0408,0.0382,0.0982,33,CultriX/NeuralTrix-bf16,0.9226,CultriX/NeuralTrix-bf16(0.9226) | bardsai/jaskier-7b-dpo-v5.6(0.8970) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8597) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8437) | CorticalStack/pastiche-crown-clown-7b-dare(0.8417) | flemmingmiguel/MBX-7B-v3(0.8381) | AiMavenAi/AiMaven-Prometheus(0.8362) | mlabonne/OmniBeagle-7B(0.8115) | shadowml/BeagleSempra-7B(0.7995) | shadowml/BeagSake-7B(0.7988) | mlabonne/NeuralBeagle14-7B(0.7980) | shadowml/WestBeagle-7B(0.7964) | mlabonne/Beagle14-7B(0.7956) | mlabonne/Marcoro14-7B-slerp(0.7875) | argilla/distilabeled-Marcoro14-7B-slerp(0.7826) | FelixChao/Sectumsempra-7B-DPO(0.7815) | fblgit/UNA-TheBeagle-7b-v1(0.7801) | kevin009/llamaRAGdrama(0.7528) | berkeley-nest/Starling-LM-7B-alpha(0.6752) | mistralai/Mistral-7B-v0.1(0.6728) | Intel/neural-chat-7b-v3-3(0.6714) | Nexusflow/Starling-LM-7B-beta(0.6588) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6091) | HuggingFaceH4/zephyr-7b-beta(0.5831) | SciPhi/SciPhi-Mistral-7B-32k(0.5829) | Intel/neural-chat-7b-v3-1(0.5571) | BioMistral/BioMistral-7B-DARE(0.5452) | dicta-il/dictalm2.0(0.5142) | mistralai/Mistral-7B-Instruct-v0.1(0.5122) | BioMistral/BioMistral-7B(0.4935) | Biomimicry-AI/ANIMA-Nectar-v2(0.4235) | lmsys/vicuna-7b-v1.5(0.0992) | FelixChao/vicuna-7B-physics(0.0982)
CultriX/NeuralTrix-bf16,NeuralTrix-bf16,no,0.0027,0.0393,0.0366,0.0941,32,CultriX/NeuralTrix-7B-dpo,0.9341,CultriX/NeuralTrix-7B-dpo(0.9341) | bardsai/jaskier-7b-dpo-v5.6(0.8858) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8792) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8580) | CorticalStack/pastiche-crown-clown-7b-dare(0.8567) | AiMavenAi/AiMaven-Prometheus(0.8375) | flemmingmiguel/MBX-7B-v3(0.8319) | mlabonne/OmniBeagle-7B(0.8119) | shadowml/BeagleSempra-7B(0.7979) | shadowml/BeagSake-7B(0.7970) | shadowml/WestBeagle-7B(0.7920) | mlabonne/NeuralBeagle14-7B(0.7867) | FelixChao/Sectumsempra-7B-DPO(0.7819) | mlabonne/Beagle14-7B(0.7780) | argilla/distilabeled-Marcoro14-7B-slerp(0.7692) | fblgit/UNA-TheBeagle-7b-v1(0.7671) | mlabonne/Marcoro14-7B-slerp(0.7642) | kevin009/llamaRAGdrama(0.7525) | berkeley-nest/Starling-LM-7B-alpha(0.6513) | Nexusflow/Starling-LM-7B-beta(0.6181) | mistralai/Mistral-7B-v0.1(0.6102) | Intel/neural-chat-7b-v3-3(0.5973) | Intel/neural-chat-7b-v3-1(0.5970) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4990) | SciPhi/SciPhi-Mistral-7B-32k(0.4893) | BioMistral/BioMistral-7B-DARE(0.4854) | HuggingFaceH4/zephyr-7b-beta(0.4793) | mistralai/Mistral-7B-Instruct-v0.1(0.4768) | dicta-il/dictalm2.0(0.4499) | BioMistral/BioMistral-7B(0.4368) | Biomimicry-AI/ANIMA-Nectar-v2(0.4025) | deepseek-ai/deepseek-coder-1.3b-base(0.0948)
DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B,Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B,no,0.006,0.052,0.046,0.1209,9,Tesslate/WEBGEN-4B-Preview,0.5881,Tesslate/WEBGEN-4B-Preview(0.5881) | Qwen/Qwen3-4B-Instruct-2507(0.5730) | beyoru/Luna(0.5470) | Qwen/Qwen3-4B-Thinking-2507(0.3801) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.3779) | janhq/Jan-v1-4B(0.3763) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3492) | Tesslate/UIGEN-X-4B-0729(0.2646) | Qwen/Qwen3-4B(0.2590)
DeepHat/DeepHat-V1-7B,Qwen2.5-7B,yes,0.0017,0.0362,0.0345,0.0879,4,Qwen/Qwen2.5-Coder-7B,0.394,Qwen/Qwen2.5-Coder-7B(0.3940) | Qwen/Qwen2.5-Coder-7B-Instruct(0.2926) | continuedev/instinct(0.2817) | dnotitia/Smoothie-Qwen3-1.7B(0.0967)
EleutherAI/gpt-neo-1.3B,gpt-neo-1.3B,no,0.0071,0.0325,0.0254,0.0705,3,KoboldAI/GPT-Neo-2.7B-Horni-LN,0.2148,KoboldAI/GPT-Neo-2.7B-Horni-LN(0.2148) | PygmalionAI/pygmalion-2.7b(0.1824) | TheOneWhoWill/Bootstrap-LLM(0.1565)
EleutherAI/polyglot-ko-3.8b,polyglot-ko-3.8b,no,0.006,0.0381,0.0322,0.0864,0,,,
EleutherAI/pythia-1.4b,pythia-1.4b,no,0.004,0.0366,0.0325,0.0853,4,EleutherAI/pythia-2.8b,0.3315,EleutherAI/pythia-2.8b(0.3315) | EleutherAI/pythia-1b(0.3122) | EleutherAI/pythia-6.9b(0.3018) | allenai/OLMoE-1B-7B-0924(0.2282)
EleutherAI/pythia-1b,pythia-1b,no,0.0057,0.0308,0.0251,0.0685,4,EleutherAI/pythia-2.8b,0.3748,EleutherAI/pythia-2.8b(0.3748) | EleutherAI/pythia-1.4b(0.3262) | EleutherAI/pythia-6.9b(0.3195) | allenai/OLMoE-1B-7B-0924(0.2622)
EleutherAI/pythia-2.8b,pythia-2.8b,no,0.005,0.0331,0.0282,0.0754,4,EleutherAI/pythia-1.4b,0.2848,EleutherAI/pythia-1.4b(0.2848) | EleutherAI/pythia-6.9b(0.2604) | EleutherAI/pythia-1b(0.2551) | allenai/OLMoE-1B-7B-0924(0.2180)
EleutherAI/pythia-6.9b,pythia-6.9b,no,0.005,0.0296,0.0246,0.0665,4,EleutherAI/pythia-1.4b,0.352,EleutherAI/pythia-1.4b(0.3520) | EleutherAI/pythia-1b(0.3478) | EleutherAI/pythia-2.8b(0.3459) | allenai/OLMoE-1B-7B-0924(0.2236)
FelixChao/Sectumsempra-7B-DPO,Sectumsempra-7B-DPO,no,0.0034,0.0407,0.0373,0.0967,31,shadowml/BeagleSempra-7B,0.8813,shadowml/BeagleSempra-7B(0.8813) | shadowml/BeagSake-7B(0.8758) | shadowml/WestBeagle-7B(0.8663) | AiMavenAi/AiMaven-Prometheus(0.8481) | CorticalStack/pastiche-crown-clown-7b-dare(0.8447) | mlabonne/OmniBeagle-7B(0.8427) | flemmingmiguel/MBX-7B-v3(0.8418) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8386) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8380) | argilla/distilabeled-Marcoro14-7B-slerp(0.8260) | mlabonne/Marcoro14-7B-slerp(0.8231) | mlabonne/Beagle14-7B(0.8200) | mlabonne/NeuralBeagle14-7B(0.8192) | bardsai/jaskier-7b-dpo-v5.6(0.8161) | CultriX/NeuralTrix-7B-dpo(0.8031) | fblgit/UNA-TheBeagle-7b-v1(0.7976) | kevin009/llamaRAGdrama(0.7971) | CultriX/NeuralTrix-bf16(0.7960) | mistralai/Mistral-7B-v0.1(0.7181) | Intel/neural-chat-7b-v3-3(0.6984) | berkeley-nest/Starling-LM-7B-alpha(0.6911) | Nexusflow/Starling-LM-7B-beta(0.6746) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6525) | Intel/neural-chat-7b-v3-1(0.6520) | SciPhi/SciPhi-Mistral-7B-32k(0.6046) | HuggingFaceH4/zephyr-7b-beta(0.5874) | BioMistral/BioMistral-7B-DARE(0.5280) | mistralai/Mistral-7B-Instruct-v0.1(0.5185) | BioMistral/BioMistral-7B(0.4663) | dicta-il/dictalm2.0(0.4225) | Biomimicry-AI/ANIMA-Nectar-v2(0.4047)
FelixChao/vicuna-7B-chemical,vicuna-7B-chemical,no,0.0031,0.0616,0.0585,0.1494,11,FelixChao/vicuna-7B-physics,0.7523,FelixChao/vicuna-7B-physics(0.7523) | lmsys/vicuna-7b-v1.1(0.4907) | AdaptLLM/medicine-LLM(0.4000) | lmsys/vicuna-7b-v1.5(0.3309) | lmsys/vicuna-7b-v1.5-16k(0.3287) | PharMolix/BioMedGPT-LM-7B(0.2931) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2736) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2674) | TinyLlama/TinyLlama_v1.1(0.2495) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2468) | TinyLlama/TinyLlama_v1.1_math_code(0.2002)
FelixChao/vicuna-7B-physics,vicuna-7B-physics,no,0.0049,0.0673,0.0624,0.1608,11,FelixChao/vicuna-7B-chemical,0.6149,FelixChao/vicuna-7B-chemical(0.6149) | lmsys/vicuna-7b-v1.1(0.4634) | AdaptLLM/medicine-LLM(0.3699) | lmsys/vicuna-7b-v1.5(0.3057) | lmsys/vicuna-7b-v1.5-16k(0.3033) | PharMolix/BioMedGPT-LM-7B(0.2328) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2298) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2254) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2195) | TinyLlama/TinyLlama_v1.1(0.2191) | TinyLlama/TinyLlama_v1.1_math_code(0.1625)
Gensyn/Qwen2.5-1.5B-Instruct,Qwen2.5-1.5B,yes,0.0024,0.0448,0.0424,0.1085,13,Qwen/Qwen2.5-1.5B-Instruct,1,Qwen/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B(0.5533) | unsloth/Qwen2.5-1.5B(0.5533) | Qwen/Qwen2.5-3B(0.2977) | Qwen/Qwen2.5-3B-Instruct(0.2375) | Qwen/Qwen2.5-Coder-1.5B(0.1831) | Qwen/Qwen3-1.7B-Base(0.1516) | Qwen/Qwen2.5-7B(0.1452) | nvidia/OpenReasoning-Nemotron-1.5B(0.1424) | Qwen/Qwen2.5-Coder-7B(0.1397) | Qwen/Qwen2.5-0.5B(0.1356) | Qwen/Qwen3-4B-Instruct-2507(0.1117)
Gensyn/Qwen2.5-7B-Instruct,Qwen2.5-7B,yes,0.0018,0.0383,0.0365,0.0931,13,Qwen/Qwen2.5-7B-Instruct,1,Qwen/Qwen2.5-7B-Instruct(1.0000) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.8188) | arcee-ai/Meraj-Mini(0.7376) | Jurema-br/Jurema-7B(0.6296) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5309) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.5236) | Qwen/Qwen2.5-7B-Instruct-1M(0.4978) | Qwen/Qwen2.5-7B(0.4207) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2242) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1533) | Qwen/Qwen2-7B(0.1303) | Qwen/Qwen2-7B-Instruct(0.1277) | Qwen/Qwen2.5-Coder-7B-Instruct(0.1029)
